Conversation,Summaries,bart_summary,bartFinetuned_summary
"would you check the engine, please? it is knocking. sure. do you want to have the car washed? yes, please. when can you get it done? you can pick it up in half an hour. by the way, how are you going to pay, cash or credit? by credit.",The owner asks the mechanic to check the engine due to knocking sounds. The mechanic agrees and schedules a pickup time for 30 minutes later.,Would you like to have your car washed?,"Person A requests to have their car washed and is asked when it will be done, and is told it will take half an hour."
"have you decided what you  re going to do during your holiday? yes. i  m going to travel around europe. wow, that sounds great! where are you going? i think i will start off in paris. then i  m going to take the train to nice and then go on to milan. oh that will be lovely. you  ll be able to do lots of shopping i expect. oh yes and try lots of new food too. great. make sure you buy me a souvenir! oh, don  t worry, i will!","Person A has planned their holiday itinerary, which includes traveling around Europe, starting in Paris, then Nice, and finally Milan. They look forward to shopping and trying new food.",Have you decided what you  re going to do this summer?,"Person A decides to travel around Europe during their summer holiday, planning to start in Paris and travel to Milan, Paris, Nice, Milan and Paris. They plan to do lots of shopping and try lots of new food, including new restaurants."
"it  s nice meeting you. it  s nice to meet you, too. i am happy to be speaking to a presidential candidate. would you like to ask me anything? what do you feel about gay marriage? i think everyone has the right to love who they want. would you legalize gay marriage? yes, i would. many people won  t like that. i  m sure they won  t, but that  s my view on gay marriage. i really like you. i really appreciate that.","A candidate and a presidential candidate have a pleasant conversation, discussing their views on gay marriage. The candidate supports legalization of same-sex marriage, citing every individual's right to love freely. The presidential candidate expresses appreciation for the sentiment.","It  s a pleasure to meet you, Hillary Clinton.","The speaker is happy to be speaking to a presidential candidate and asks them about their views on gay marriage. They agree that they support gay marriage and would support legalising it, despite opposition from some people."
"hello? this is john smith.can i speak to mr.white, please? this is mr.white speaking. hi. i understand that you have a house for sale, haven  t you? yes. i  d like to know more about it. can you come to my office this afternoon at 3 o  clock? ok. i will be there. thank you for calling.goodbye. bye.","Mr. White and John Smith discuss a house for sale, and they schedule a meeting at Mr. White's office for 3 pm that afternoon.","The phone has been ringing off the hook for the past few days, with a number of calls coming in from the same number.",John Smith asks to speak to Mr. White about his house for sale and asks him to come to his office this afternoon to discuss it.
"please fill in the arrival card and sign the register. all right. which room shall i have? room 202, but i'm afraid we have to ask for a deposit of $ 200.",Room assignment requested; deposit required.,"We have a room for you in our hotel, but we have to ask a deposit of $ 200.","Person A fills out the arrival card and signs the register, but is asked for a deposit of $ 200."
"marketing manage office, can i help you? mr green, please. sorry, he's out. what time you suspect back them? sorry, i am not sure, can i take a message? no, thanks. i'll call back later. that's fine.please call again later. ok, thank you.goodbye.","The marketing manager's office staff cannot assist Mr. Green as he is out, and his return time is unknown. A message will not be taken, and it is suggested to try calling back later.",A call to the office of the head of marketing at the National Football League (NFL) has gone wrong.,"Marketing manager asks for assistance with Mr Green, who is out of the office due to personal reasons. They ask if they can take a message or call back later."
"so tell me, what's the difference between the board of directors, the ceo, and the stockholders? they all seems ot be the same group of people to me... no, there's a definite difference. you know, the stockholders are the people who own the company... they're the financial control system. then there's the ceo  the chief executive officer. he's the hot shot, the main guy who is the boss. if there is only one person with absolute power in the organization, everyone knows that the power will go to their head. it's too dangerous. that's the reason for a board of directors. the board is made up of people who are experts in the industry. they could be related to the organization, but more commonly, they are independent and non-biased. how many people are on the board of directors? usually not more than 15, not less than 10. they meet monthly, quarterly, or biannually to oversee an organization or company. they provide long term planing and vision, and also act as moral watchdogs rto keep the company in line.","The main difference between the Board of Directors, CEO, and Stockholders is that Stockholders own the company, while the CEO is the chief executive officer with absolute power. A Board of Directors is a group of independent experts who oversee the organization to ensure long-term planning and moral guidance, serving as a check on the CEO's power.","There's a lot of talk about the board of directors and the chief executive officer ( ceo) at the moment, but what about the stockholders?","The board of directors, chief executive officer, and stockholders are the same group of people, but there is a difference between them."
"how much will my pay be, if you don  t mind my asking? we would like to start you off at 1,500 yuan a month, not including bonus and overtime pay. we don  t give bonus every month, but we offer a semi-annual bonus. and you will receive two weeks paid vacation a year, as well. does it suit you? yes, thank you. may i ask for an apartment? no problem. we'll supply you with an apartment of two bedrooms and a living room.","Job offer details are discussed, including a starting salary of 1,500 yuan per month, semi-annual bonus, and two weeks paid vacation. The employee accepts the offer and also asks for an apartment, which is agreed upon with a two-bedroom and living room arrangement.",How much will I get paid when I start my new job?,"Person A asks for a salary of 1,500 yuan per month, not including bonus and overtime pay, and asks for an apartment. They are offered a semi-annual bonus, which includes two weeks paid vacation, as well as an apartment with two bedrooms and living room."
"mum, can i finish my homework later? sorry. you know the rules. but i want to watch tv now. that  s out of the question. please. not a chance. not even for an hour? sorry, it  s impossible.","Child requests permission to delay completing homework and instead watch TV, but mother denies the request due to established rules.","mum, can i finish my homework later?","The student asks for permission to finish homework later, but is told it's impossible due to rules, and they must watch TV now."
"where  s sally, jack? she  s in the garden, jane. what  s she doing? she  s sitting under the tree. is tim in the garden, too? yes, he is. he  s climbing the tree. i beg your pardon? who  s climbing the tree. tim is. what about the dog? the dog  s in the garden, too. it  s running across the grass. it  s running after a cat.","The dog and Tim are in the garden, with the dog chasing a cat.","Jack and Jane are sitting in the living room, looking out of the window at the garden.","Sally is in the garden with Jane, who is sitting under a tree, while Tim is climbing a tree and the dog is running across the grass."
"what's wrong with you? i have a sore throat and headache. do you feel tired? yes, my whole body feels weak. and i really feel terrible. i'm sorry to hear that. i'll have to examine you. ok, go ahead. open your mouth and show me your tongue. say ah... you have a bad cold. so you must stay in bed for a week.","Person A has a sore throat and headache due to a bad cold, feels weak and terrible, and needs to rest in bed for a week.","What's the matter with you, little one?","Person A has a sore throat and headache, feeling tired and weak, and is told they have a bad cold and must stay in bed for a week. The doctor asks to examine their tongue, asking them to open their mouth and show him their tongue."
"leo! i wanted to tell you thanks for all your hard work on the budget. we  re having a get-together after work tonight at carl  s karaoke club to celebrate having finished it. we  d love to see what fun! normally i  d love to, but i  m afraid i have to work late tonight. we  ve got to get the contract ready for miss king. oh, right. you  re busy with that contract. maybe you could join us later? unfortunately, i just can  t make it this time. i have to go straight home. it  s my second wedding anniversary, and we  re supposed to be having a big dinner susan would kill me if i missed it. happy anniversary! sorry you won  t be there. maybe some other time? yeah, maybe. thanks, anyway. hope you guys have a great time!","The speaker thanks Leo for his hard work on the budget and invites him to a get-together at Carl's karaoke club after work to celebrate its completion. However, Leo has to work late to prepare a contract for Miss King and can't make it. He has to go home as he has a prior commitment - his second wedding anniversary dinner with Susan.","In case you missed it, here is the full text of the phone call:.","Person A thanks Leo for his hard work on the budget and invites him to a Karaoke Club celebration, but he has to work late due to getting a contract ready for miss King. He regrets not being able to join because he has a wedding anniversary dinner planned with his wife, as she would kill him if he misses it due to work."
"excuse me. do you mind if i try this on? not at all. the changing rooms are just this way. thanks. it's a little tight. do you have any in a larger size? sure. i'll give you the next size up. that one is small, right? yes. also, i'm not so sure about the color. well.it doesn't go with your skirt. i think the color itself is fine though.","The person asks to try on an outfit and is directed to the changing rooms. They find it too small, but the sales associate offers a larger size. The person expresses concern about the color, but the associate reassures them that it's not the problem.",A woman in her 20s has been asked to try on a new dress at a department store in London.,"Person A tries on a new outfit and finds it to be a little tight, asking for a larger size. They ask for help finding the next size up, which is a small, but the person agrees to try it on."
"are you going to vote? of course! are you? i plan to, but what day is the election? you should know that. can you just tell me? the election is this tuesday. are you serious? i  m not kidding. it  s a good thing i asked you. that should  ve been something you knew already. i couldn  t remember. whatever. just make sure you go vote.","Person A plans to vote but needs to know the election day, and Person B informs them that the election is this Tuesday.",Are you going to vote in the election?,"Person A plans to vote in the upcoming election, but doesn't know what day it takes place, so they ask someone else to remind them."
"dave, there's something i want to talk to you about. zina, why are you whispering? i've been talking to webtracker. i'm thinking of jumping ship. what? are you serious? you'd defect to our archrival!? keep your voice down. we'll talk more later. right now i need to see vince. we definitely have to talk, zina. and watch your back. elvin is still mad about his nose. ok, but don't tell anyone what i said.","Dave and Zina discuss a potential career change, with Zina considering switching companies to join their competitor.","Dave and zina have been talking to webtracker, and he has some bad news.","David and Zina talk about something they want to discuss, with Dave expressing concern over Zina's possible defecting to their archrival. They agree to talk about it later, but keep their voices low."
"you get your bus pass? i'm not going to buy one. you're not? i think it's a waste of money. it actually costs less if you have a bus pass. how is that? you can use it however many times you need to. is that right? yup, and you can keep the money in your pocket. that sounds nice. you should go get yours. yeah, i think i will.","The speaker suggests getting a bus pass because it costs less even if used frequently, allowing users to keep the money instead of spending it on individual fares.","It's bus season in the UK, and many of you are going to have to buy a bus pass to get around.","Person A decides not to buy a bus pass because they think it's a waste of money, but it actually costs less and can be used multiple times, allowing them to keep the money in their pocket. Person B decides to get their own bus pass, which allows them to use it for free."
"good morning. craftsman company. can i help you? yes, good morning. this is mr. suzuki from video tv. may i speak to mr. johnson? i'm sorry, but mr. johnson is out at the moment. can i take a message? uh, yes, okay. tell him john suzuki called. that's s-u-z-u-k-i. yes. from video tv. yes, video tv. tell him i telephoned. i'd like to see him about the videotapes. can he call me this afternoon? yes, of course. what's your telephone number? it's, area code 413, 447-9626. that is 413-447-9662? no, that's 447-9626. oh, i'm sorry, 447-9626. yes, that's right. extension 162. extension 162. okay, mr. suzuki. i'll give him the message. thank you. good-bye. good-bye.","John Suzuki from Video TV calls Craftsman Company to speak with Mr. Johnson, who is unavailable. He leaves a message and requests that Mr. Johnson contact him this afternoon regarding videotapes.",A telephone number has been given to the BBC in the US for a call from a man calling himself mr. suzuki from video tv.,"Person A approaches craftsman company, asking to speak to Mr. Johnson, who is out at the moment. They ask for a message from Mr. Suzuki about the videotapes, and he agrees to call him this afternoon. Person A gives the number of the number, 447-9626, and asks him to call them back."
"it's quit a big cafeteria, isn't it? sure. i usually have my lunch here. the food is tasty and they offer a big variety. let's line up. the steak is very inviting. i'll have it. i'll have ham and egg with french fries. what dessert do you want? banana pie. where shall we sit? how about there?","The two people discuss their lunch plans, agreeing that the cafeteria offers a good variety of food and that they should line up to order. They both select the steak and ham and egg with fries as their main course and banana pie for dessert.",It's lunchtime and we're going to go to the cafeteria at the university.,"Person A chooses to eat lunch at a large cafeteria, choosing steak, ham and egg with fries, banana pie, and dessert."
"do you like cooking? i love it. i really enjoy creating a meal from various ingredients and watching my friends enjoy it.it gives me a real sense of satisfaction.do you enjoy cooking? i don  t like it.it takes up too much time and i really hate having it clean up after the meal. i can  t stand doing the washing up, drying up and putting all the dishes and cutlery away. you can ask the guests for help. my guests usually insist on doing the washing up. i just have to remind them where everything goes. so what kinds of dishes do you usually make? i know you like italian food. italian, indian and chinese. i  ve only recently started cooking chinese meals and i need some more practice. do you find it hard to get ingredients for chinese food? not at all.you can find most of them in supermarkets.the ingredients are usually the same as in western food.the way that the food is prepared is the big difference, not the ingredients. how long does it take you to cook a meal for 5 or 6 people? obviously, it depends on what i  m cooking.but i  d say it generally takes about one and a half hours.","The conversation revolves around cooking preferences, with Person A enjoying the process of creating meals and watching friends enjoy them, while Person B dislikes cooking due to the time spent cleaning up after the meal. They discuss their favorite cuisines, including Italian, Indian, and Chinese, with Person A sharing that they need more practice with Chinese dishes.",Do you like to cook or do you prefer to do it yourself?,"The speaker enjoys cooking and enjoys creating a meal from various ingredients and watching friends enjoy it, but does not enjoy cleaning up after the meal. They find it takes up too much time and they dislike having to do the washing up. They only recently started cooking chinese meals and need more practice, but find it easy to find ingredients in supermarkets. They also enjoy preparing Italian, Indian and Chinese food, with the ingredients usually being the same as in western food. The meal takes"
"i'm searching for an old music box. you came to the right place. any particular decade? if you had a box made in the ' 20s, that would be nice. we just got one in yesterday, so now we have six. would any of them have dancing figures? yes, we still have two boxes left that have dancing figures. oh, they're both so beautiful. let me have this one, i think. that one truly is a beautiful piece of work, isn't it? one last question oh, no. everything we sell here is "" as is. "" i guess i was asking for too much. if it breaks down, maybe you can find a repairman on the internet.","A customer searches for an old music box and finds what they're looking for at the store. They specifically want one from the 1920s, which just arrived. The customer is interested in boxes with dancing figures and chooses one they like. They ask about repairs if something breaks, but are informed that all items sold are ""as is"".",Do you have an old music box that you would like to sell?,"The speaker is searching for an old music box, looking for a box made in the 20s. They find two boxes that have dancing figures, one of which they think is ""beautiful"" and want to buy. They also ask about the condition of the box, finding it to be ""as is"" and asking for too much for repairs."
"we have been over this a hundred times! we are not getting a pet! why not? come on! just a cute little puppy. or a kitty! who is going to look after a dog or a cat? i will! i  ll feed it, bathe it and walk it every day! we can get a labrador or a german shepard! what if we want to take a vacation? who will we leave it with? plus, our apartment is too small for that breed of dog. ok. how about we get a cat or a ferret? we  re planning on having children soon, i don  t think those animals are a good idea with a baby in the house. fine! let  s get a bird then! we can keep it in its cage and teach it to talk! a parrot would be awesome! i  ll tell you what, i can get you some hamsters and we  ll take it from there. yay!","The conversation is about getting a pet, with Person A strongly advocating for it, citing willingness to care for it daily. They suggest various options, including dogs, cats, ferrets, birds, and even hamsters. However, Person B remains unconvinced, bringing up concerns about space, vacation planning, and potential issues with children in the household.","A couple are discussing whether or not to get a pet, and the conversation goes something like this.","Person A expresses interest in getting a pet, but others suggest getting a cat or cat instead. They discuss the pros and cons of different breeds of dog or cat, with one person suggesting a labrador or German Shepard, while another suggests a pet parrot or ferret."
"over here is our gym. we have all the latest equipment. but i haven't used exercising equipment before. can you tell us some more details? certainly. we have here the race apparatus, stationary bike, muscle builder set, chest expander, bar bell, dumb bell and so on. working in the gym is a very good way for losing weight. what else do you have? here's the swimming pool. it's open from 10 a. m. to 11 p. m. there are also massage rooms here. that's wonderful! i like swimming.","The gym offers various equipment such as stationary bikes, barbells, and dumbbells for exercising. It's a good way to lose weight and has additional facilities like a swimming pool open from 10am to 11pm, and massage rooms.","Over the weekend, i went to a gym in a new town in the south of England, and i was really impressed.","The speaker describes their gym, explaining that they have the latest equipment and recommend working in the gym as a good way to lose weight. They also discuss the swimming pool and massage rooms, which are open 24 hours a day."
"john, i was looking through some magazines for ideas about where we might go on vacation this year. i've already told my buddy, mark, that i am going hunting with him in alaska. you can't be serious! hey, i've always gone hunting or fishing on vacation. i am sorry that bothers you. after a year together, i thought it pretty safe to assume that we would automatically spend our vacation together. says who? i don't think that is necessarily the case. you know, now that i think about it, i really don't have much more to say to you at all! whatever you say!","The speaker expresses surprise and disappointment that their partner, john, plans to go on vacation with someone else, thinking they would spend their vacations together after a year of being in a relationship.","In case you missed it, here is the text message from John to me:.","John and Mark discuss their plans to go on vacation together, with John planning to go hunting with Mark in Alaska. John expresses concern about Mark's assumption that they will automatically spend their vacation together."
"have you declared your income and are you prepared to pay tax? not yet. i don't know how to fill out the form. what is the tax-free allowance for supporting a dependent? i don't really know. why not ask the accountant or the lawyer of the law firm? they will tell you which is subject or not subject to taxation. he can even help you avoid paying tax legally. if i don't pay my taxes, would the tax officials discover it? certainly. no one who evades tax can escape from their detection.they ' ll check your income through computers. you'd better make a declaration to the tax authorities as soon as possible. if you fail to meet the deadline, you will be fined.",Failure to declare income and pay taxes may lead to detection and fines. It's recommended to seek help from an accountant or lawyer who can provide guidance on what is subject to taxation and offer legal assistance in avoiding taxes.,The deadline for declaring your income and paying tax has come and gone.,"The speaker has not declared their income and is unsure about the tax-free allowance for supporting a dependent. They ask for help from an accountant or lawyer, who can help them avoid paying tax legally. They are advised to make a declaration to the tax authorities as soon as possible, as they may be fined if they fail to do so."
"what's up? you sound a little down in dumps. i quarreled with my roommate last night. he is really stubborn. calm down! shouting won  t help? he is really outrageous. what happened? i went back home last night. you know tired as a dog, so i took a quick shower and went to bed. i couldn't fall asleep, because brian was there in the living room, playing his stupid stereo so loud. i kindly told him to turn that down a little bit. he shouted at me. what? he can't do this to you. well, he did it anyway. then he came into my room and shot all his shit blah blah blah... you know. what did you do? i shouted it back of course. hold it, mike. you won't accomplish anything by hollering at him, right? you worked it all up till now. why not wait until you cool down a bit? what would you do if you were in my shoes? just stay cool. you know. when you get back home tonight, tell him that you didn't mean to quarrel with him. no way, kate. i mean it's just not my fault. i know. it wouldn't hurt much to say sorry first. and after that, you can casually mention the problem. i am sure he will cooperate. i am too angry to do that.","Kate and Mike discuss a quarrel between Kate and her roommate Brian. Kate feels frustrated because Brian was playing his stereo loudly in the living room, and when she asked him to turn it down, he shouted at her. The conversation centers around Kate's anger and frustration with Brian's behavior and how she should approach resolving the issue.","In case you missed it, here's a short message from kate to mike, her boyfriend at university.","The speaker is frustrated with their roommate's stubbornness after a quarrel last night. The speaker apologises for their quarrel and suggests that they wait until they cool down before confronting him, as it won't accomplish anything by hollering at him and won't achieve anything."
"excuse me. i am looking for a book called little women, but i can't find it anywhere. let me see. i am sorry we just have sold it out. will you have it later? i think so. could i have you name, telephone number? if we get one, i will call you. that's terrific. thank you.","The bookstore has sold out of ""Little Women"" but expects to receive more copies soon and offers to notify the customer when they arrive.","Excuse me, could you help me with something?","The speaker is looking for a book called Little Women, but can't find it anywhere, and the bookstore has sold it out. They ask for the owner's name and telephone number, which they will give to the person if they find it."
who do you think is the greatest novelist in the history of english literature? charles dickens.actually no one can parallel him in writing. i'm afraid i can't agree with you on that. i like d.h.laurence ' s novels better.,"The speaker thinks Charles Dickens is the greatest novelist, but the other person disagrees and prefers D.H. Lawrence's works.",Who is the greatest novelist in the history of English literature?,"Person A and Person B disagree on who they think is the greatest novelist in English literature. Person A believes Charles Dickens is the best, while Person B believes D. H. Lawrence is better."
"what game do you like? i like board games. i like chinese chess and draughts. i  ve never played chinese chess before, but i  ve seen old men playing it in the street. it looks complicated. it  s about as complicated as chess. the basic rule and moves are simple enough, but there are many strategies that players need to learn. i like playing cards. i  m pretty good at poker. do you play cards? i  m terrible at cards and so i never play games which involve gambling, like poker. if i did, i  d lose all my money. do you play bridge? yes, i do. it  s hard to find four players though, so i don  t play very often. do you know anyone who plays? if so, we could set up a game. i can play quite well. i have a friend who likes playing, but she  s not very good at it. shall i invite her to play? sure, i have a friend who play fairly well. we should find out when our friends are free and arrange a game. i  ll call my friend now. you call yours.","Both individuals enjoy playing board games and card games. One person has experience with Chinese chess but thinks it's complicated, while the other is not good at cards due to gambling involvement. They both play bridge and are looking for more players. They agree to find their friends who play well and arrange a game.",What do you like to do in your spare time?,"Person A likes board games, particularly Chinese chess and draughts. They have never played chinese chess before, but they've seen old men playing it in the street and find it to be complicated, with many strategies that players need to learn. They also enjoy playing cards, but are terrible at cards and avoid gambling, fearing they would lose all their money if they played games which involve gambling, like poker. Person B likes bridge, but finds it difficult to find four"
"can you give me more details on what is included in the package? sure. the coach leaves at 6:30 a. m., in front of our office. the drive takes eight hours, with two stops to see some sights. what about the hotel accommodations? you'll be staying at holiday inn. it's a three-star hotel with two restaurants and a swimming pool. great. what types of things will we do at lushun falls? the second day you take a four-hour city tour. in the afternoon you go on the famous boat cruise under the falls.","The package includes transportation to Lushun Falls, with two sightseeing stops along the way. Accommodations will be at the Holiday Inn, which features a swimming pool and two restaurants. Activities include a four-hour city tour and a boat cruise under the falls on the second day.","I want to book a coach trip to lushun falls in Thailand, and I want to know how much it will cost.","The tour package includes an eight-hour coach trip to lushun falls, with two stops along the way, including a four-hour city tour, a boat cruise under the falls, and a three-star hotel stay."
"hello, 332440. oh hello, sally. this is dave thomson here. could i speak to jim please? i'm afraid he's not in at the moment dave. he went out about an hour ago and he's not back yet. any idea when he might be back? well, he shouldn't be long. he said he was just going to get some paint. but i wouldn't be surprised if he's stopped off at the pub on the way back. ok. well, tell him i've called, will you, and i'll try again later. all right. goodbye, dave. thanks then sally. goodbye.","Dave Thomson calls Sally to reach Jim, but Jim isn't available as he's out for about an hour getting paint, possibly stopping by a pub along the way.","Sally has been trying to get in touch with her husband, Jim, for more than an hour, but has had no success.","Sally is trying to speak to Dave Thomas, but he's not home at the moment and hasn't returned yet. She asks him to try again later and suggests he might stop off at the pub on the way back, but isn't surprised if he stops off on his way back."
"honey, the house is such a mess! i need you to help me tidy up a bit. my boss and her husband are coming over for dinner and the house needs to be spotless! i  m in the middle of something right now. i  ll be there in a second. this can  t wait! i need your help now! alright, alright. i  m coming. ok, here  s a list of chores we need to get done. i'll do the dishes and get all the groceries for tonight. you can sweep and mop the floors. oh, and the furniture needs to be dusted. you know what, i have to pick something up at the mall, so why don  t you clean the floors and i'll go to the supermarket and get all the groceries. sure that  s fine. here is the list of all the things you need to get. don't forget anything! and can you pick up a bottle of wine on your way home? hey, honey i  m back. wow, the house looks really good! great! can you set the table? just a sec i  m just gonna vacuum this rug real fast wait! don  t turn it on...","The speaker asks their partner for help tidying up the house before dinner guests arrive. They divide tasks, with one person doing the dishes and grocery shopping while the other cleans the floors and picks up additional items from the mall.","Honey, i need you to help me tidy up a bit.","The husband needs your help to clean up the house for dinner with his boss and her husband, who are coming over for dinner. He needs you to do dishes, sweep and mop the floors, pick up some groceries at the supermarket, and pick up a bottle of wine on the way home."
"good afternoon, welcome to iba. how can i be of service? i'd like to talk to somebody about the group account deposit service. this refers to the deposit business offered to the level 1 account of group companies. what is it used for? i mean, why bother to get this special account? group companies can use this to make their arrangement of funds flexible, when dealing with their subsidiaries. i see, so this can really cut down on time and centralise management. interesting...","The Group Account Deposit Service allows group companies to manage their funds flexibly and centrally, streamlining processes and reducing time spent on arrangements.","Good afternoon, i'm iba, and i'd like to talk to somebody about the group account deposit service.",The speaker wants to talk to someone about the group account deposit service offered to level 1 account of group companies. They want to discuss the benefits of using this service to reduce time and centralise management.
"is this a duty-free shop? yes, sir. what can i do for you? i want to buy some specialties. can you recommend me some? sure. i strongly advise you to buy a bottle of perfume and a lighter. fine. they look nice. i will take both of them. may i have a look at your passport, please?","Customer asks if the shop is duty-free, and gets a yes response. They ask for specialty recommendations, which the salesperson provides (perfume and lighter). The customer agrees to buy both, then requests to see their passport.",A man walks into a shop in a shopping centre in the centre of the city of Luton.,"The customer is at a duty-free shop and asks for advice on buying some specialties. The salesperson recommends a bottle of perfume and lighter, which they recommend. The customer agrees to buy them, and asks to see the customer's passport."
"good morning, sir. can i help you? good morning. i'm interested in antiques. do you have any? yes, we have a great variety of chinese antiques. what do you have? well, we have some painting and some porcelain. which do you like better? i'd like porcelain. good. how about the table set? oh, it looks well. i like it very much. it's made in jingdezhen. how much is it? one thousand eight hundred yuan. it's not expensive. i'll take it.","A customer visits an antique shop and expresses interest in Chinese antiques. The shopkeeper shows them a variety of porcelain items, including a table set made in Jingdezhen, which they like very much and decide to purchase for 1,800 yuan.",A Chinese antique shop has opened its doors to a visitor from the US.,"The customer is interested in antiques and asks for a variety of Chinese antiques, asking for a painting and porcelain. The shop owner offers them a table set made in Jingdezhen for 1,000 yuan (US$80,000; Â£50,000), which they like."
"oh, so dalian is hotter than new york now. not hot but warm. very comfortable. are you staying at the hilton? yes, i have already booked a room.","Dalian has become warmer than New York, considered comfortable by the speaker. The person has already booked a room at the Hilton hotel.","I'm in Dalian, China, and it's very hot.","Dalian is hotter than New York now, but still very comfortable. The conversation discusses staying at the Hilton Hotel, where they booked a room."
could you show me what you've got? we've got several good chicken dishes if you like chicken. we'll try one of your specials this time. this is worth trying.,"The speaker is offering to show a customer their available chicken options, and recommends one of their specialty dishes as it's worth trying.","Could you show me what you've got in the kitchen, because I've never tried it before?","Person A suggests trying one of the restaurant's specials, suggesting they try one of their chicken dishes."
"welcome to china, mr. smith. thank you. so pleasant to meet you here! i heard that you are interested in our silk skirts and new style of coats. yes, i've brought a list of your recent products with me. we'd like to import some of your latest clothes for the second half of this year. we're ready to place an order with you. great! b, most of the items listed are available this year. i hope we can come to an agreement and sign the contracts, so as to enable our timely delivery. that sounds good. but i have a proposal now. what's the proposal? both of our two parties were involved in the discussion previously. shall we also allow some of our clients to join us? good idea! in this way, our clients ' needs will be met and disagreements between the two parties avoided. sounds like we have the same idea.","The conversation involves welcoming Mr. Smith to China and discussing his interest in importing silk skirts and coats from the company. The main points are agreeing on availability of products, planning a timely delivery, and considering a proposal to involve clients in the discussion to meet their needs and avoid disagreements.","A Chinese businessman has arrived at the office of one of the world's leading fashion designers, Robert smith, in Shanghai.","Person A introduces themselves to Mr. Smith, sharing their interest in his silk skirts and new style of coats. They are ready to place an order with him for the second half of this year. They also have a proposal to allow some of their clients to join them, which would help avoid disagreements between the two parties."
"could you please tell me how i can go job-hunting in the web? generally speaking, job seekers can enter the websites either of job agencies or of some units for job advertisements. how should i contact them? you can e-mail your application materials for application to the websites of job agencies for enrollment in their database. can i get a quick reply from the sites? yes, usually it takes a short time, but you have to await the choice of the units for a while.","Job seekers can search for jobs on websites of job agencies or companies. To apply, enter application materials into job agency websites and wait for a response.",Could you please tell me how to go job-hunting in the web?,"Job seekers can enter websites of job agencies or units for job advertisements, but it takes time to contact them and wait for responses from them."
can you direct me to holiday inn? cross the street and walk two blocks west.you can't miss it. thanks.,"Ask for directions to Holiday Inn, told to cross the street and walk 2 blocks west, cannot miss it.",Can you help me find a holiday inn in the middle of the city?,Person A asks for directions to holiday inn and is directed to walk two blocks west to find it.
i would like to buy a bottle of cleansing milk.can you recommend me some kinds? sure. what kind of skin do you have? my skin is oily. then i advise you to buy the lay cleansing milk. can you tell me more?,"The customer wants to buy a cleansing milk and asks for recommendations. The salesperson advises them to get Lay's cleansing milk, specifically suitable for oily skin.",Do you have oily skin and you want to get rid of it?,The person wants to buy a bottle of cleansing milk and asks for advice about different kinds of milk based on their skin type.
"hello, is sue there? who? sue john. you must have the wrong number. oh, i'm sorry.",Sue John's caller mistakenly dialed her phone number.,A phone number has been put up on the internet for people who want to sue someone.,"Sue has the wrong number and is confused about who is calling, thinking it's John."
"sorry, stewardess. where shall i put my bags? you can place the smaller one in the overhead bin and put the bigger one under the seat in front of you. thank you very much. please make sure to fasten your seat belt. we are to take off.","Passenger asks stewardess where to place their luggage, and the stewardess provides instructions for storing the bags.","A stewardess on a flight from London Heathrow to Heathrow asks: ""Can you put your bags under the seat?""",The passenger asks the stewardess to place their bags in the overhead bin and put the smaller one under the seat in front of them. They are preparing to take off.
"what do you think about this store? i heard it  s a posh store that  s only got branches in big cities. i love this store. the only problem is that it  s extremely expensive. don  t worry. i  ve decided that for your birthday i  m going to take you shopping for a new dress. really? i thought you hated shopping? i do, that  s why you should appreciate this gift! sure. that  s really nice of you. let  s go in and try some things on. how about this red dress? i think it would really suit you. that  s gorgeous! do they have it in a size 8? here you go.on any other day, it would cost me a fortune, but it  s on special offer today. i think this color isn  t quite right for me. do they have the same dress in white? let me look. let  s see... they  ve got one in blue, green, pink, black... and white. here you are. this is perfect! what do you think? i think you look fantastic. happy birthday! i  m so lucky. you only get a chance like this once in a blue moon! thanks honey!","Person A plans to take their friend shopping for their birthday, surprising them as they hate shopping. They find a red dress that's too small and opt for a white version instead, which is on special offer. The friend loves the new dress and appreciates the thoughtful gift.","It  s your birthday today, and i  m going to take you shopping!","The birthday party plans to go shopping for a new dress, with the gift being an extremely expensive store that only has branches in big cities. The birthday party goes to a posh store, where they find a red dress that they think would suit the birthday girl. They try it on and find it to be perfect."
"the hotel operator. anything i can do for you? i've been trying to get through to the booking office for the last ten minutes. but the line has been engaged all the time. why is it taking so long? i'm sorry to hear that. i'm afraid it is often the case during the peak hours. shall i ask them to call you when the line is free? ok. please do so if it is not troublesome. no trouble at all. may i know your name and room number? i'm du juan, in room 312. i see. wait in the room, please. thank you for your kindness.","Du Juan, staying in room 312, has been trying to reach the booking office but the line is engaged. The hotel operator apologizes and offers to have them call back when the line is free.","The operator of the hotel where i'm staying in Barcelona, Spain, has been kind to answer my questions.","The hotel operator tries to contact the booking office for the last ten minutes, but the line is engaged all the time due to peak hours. They ask the operator to ask them to call them when it's free, which is often the case during peak hours during the peak period."
"let's have seafood for a change.how about oyster and lobster? i couldn't agree more! anything else you want to add? oh, yeah, two beers.","Two people agree to have seafood, specifically oyster and lobster, and also plan to order two beers.","It's been a long time since we've had a seafood dinner, so we thought we'd bring it back.","Person A suggests seafood for dinner, including oyster and lobster, along with two beers. Person B agrees and adds two beers as an addition."
